path,true_label,predicted_label,fake_probability
data/Real_youtube/286_082.png,0,0,3.314394e-11
data/Real_youtube/746_047.png,0,0,0.00011545051
data/Real_youtube/025_038.png,0,0,1.0552497e-08
data/Real_youtube/164_017.png,0,0,2.1957707e-08
data/Real_youtube/218_034.png,0,0,7.961414e-10
data/Real_youtube/038_050.png,0,0,4.0573482e-08
data/Real_youtube/069_051.png,0,0,1.41326835e-08
data/Real_youtube/377_076.png,0,0,2.3744123e-07
data/Real_youtube/181_047.png,0,0,7.837959e-07
data/Real_youtube/515_068.png,0,0,4.2703569e-13
data/Real_youtube/748_045.png,0,0,1.8927046e-10
data/Real_youtube/153_033.png,0,0,4.318666e-10
data/Real_youtube/154_038.png,0,0,4.6670096e-10
data/Real_youtube/965_098.png,0,0,2.5521864e-08
data/Real_youtube/230_054.png,0,0,9.24527e-14
data/Real_youtube/515_087.png,0,0,3.2874436e-13
data/Real_youtube/156_067.png,0,0,1.1097489e-07
data/Real_youtube/273_072.png,0,0,1.5897814e-11
data/Real_youtube/418_081.png,0,0,5.563948e-09
data/Real_youtube/572_081.png,0,0,1.025398e-09
data/Real_youtube/015_084.png,0,0,2.0078673e-11
data/Real_youtube/997_088.png,0,0,3.3493487e-07
data/Real_youtube/153_024.png,0,0,2.6178164e-09
data/Real_youtube/263_092.png,0,0,8.519182e-08
data/Real_youtube/068_031.png,0,0,2.0175402e-12
data/Real_youtube/585_087.png,0,0,2.6962415e-09
data/Real_youtube/927_094.png,0,0,2.412903e-08
data/Real_youtube/550_008.png,0,0,4.2826766e-08
data/Real_youtube/572_027.png,0,0,2.4635443e-09
data/Real_youtube/910_038.png,0,0,1.0948907e-11
data/Real_youtube/757_064.png,0,0,4.4564057e-08
data/Real_youtube/068_085.png,0,0,1.4365033e-10
data/Real_youtube/578_093.png,0,0,3.8212583e-08
data/Real_youtube/561_026.png,0,0,1.03174166e-07
data/Real_youtube/465_076.png,0,0,4.841624e-10
data/Real_youtube/446_057.png,0,0,2.9020387e-07
data/Real_youtube/058_069.png,0,0,3.2189744e-09
data/Real_youtube/165_051.png,0,0,7.563082e-12
data/Real_youtube/965_005.png,0,0,6.825131e-09
data/Real_youtube/978_002.png,0,0,3.2403993e-09
data/Real_youtube/634_080.png,0,0,4.897243e-08
data/Real_youtube/791_021.png,0,0,1.6867464e-06
data/Real_youtube/600_053.png,0,0,2.3281665e-08
data/Real_youtube/143_022.png,0,0,1.7040955e-09
data/Real_youtube/218_005.png,0,0,1.4711111e-09
data/Real_youtube/154_098.png,0,0,6.4721785e-06
data/Real_youtube/748_000.png,0,0,1.883276e-07
data/Real_youtube/791_017.png,0,0,8.942099e-07
data/Real_youtube/270_078.png,0,0,1.4004145e-07
data/Real_youtube/340_056.png,0,0,1.809021e-06
data/Real_youtube/791_005.png,0,0,3.017334e-08
data/Real_youtube/058_072.png,0,0,1.1069743e-09
data/Real_youtube/842_052.png,0,0,1.2372962e-08
data/Real_youtube/218_015.png,0,0,1.597259e-10
data/Real_youtube/663_003.png,0,0,1.3983807e-09
data/Real_youtube/588_054.png,0,0,4.2158618e-07
data/Real_youtube/671_049.png,0,0,6.3396035e-09
data/Real_youtube/217_071.png,0,0,6.264218e-08
data/Real_youtube/154_084.png,0,0,8.013303e-10
data/Real_youtube/505_096.png,0,0,1.3776176e-09
data/Real_youtube/797_074.png,0,0,9.3946846e-07
data/Real_youtube/583_013.png,0,0,1.7900848e-07
data/Real_youtube/202_055.png,0,0,5.339287e-05
data/Real_youtube/360_020.png,0,0,9.6478095e-12
data/Real_youtube/360_006.png,0,0,2.2834707e-12
data/Real_youtube/270_025.png,0,0,4.2253583e-09
data/Real_youtube/360_030.png,0,0,2.9881537e-08
data/Real_youtube/748_062.png,0,0,2.4225901e-09
data/Real_youtube/218_029.png,0,0,1.5549593e-09
data/Real_youtube/263_014.png,0,0,3.4452824e-10
data/Real_youtube/746_095.png,0,0,3.9901915e-06
data/Real_youtube/058_050.png,0,0,3.8415243e-11
data/Real_youtube/058_057.png,0,0,7.286248e-11
data/Real_youtube/380_065.png,0,0,2.883845e-14
data/Real_youtube/446_034.png,0,0,3.8263278e-07
data/Real_youtube/927_086.png,0,0,2.6654963e-08
data/Real_youtube/754_006.png,0,0,1.9138238e-07
data/Real_youtube/009_015.png,0,0,2.7288806e-14
data/Real_youtube/634_092.png,0,0,1.0365322e-08
data/Real_youtube/985_022.png,0,0,9.0854127e-07
data/Real_youtube/240_056.png,0,0,1.3751636e-08
data/Real_youtube/791_070.png,0,0,4.753329e-08
data/Real_youtube/578_035.png,0,0,8.350248e-08
data/Real_youtube/942_096.png,0,0,1.2678203e-11
data/Real_youtube/020_048.png,0,0,2.9406755e-09
data/Real_youtube/068_080.png,0,0,1.8531604e-10
data/Real_youtube/126_024.png,0,0,1.4100285e-09
data/Real_youtube/572_093.png,0,0,2.5546396e-09
data/Real_youtube/628_028.png,0,0,2.1004186e-10
data/Real_youtube/985_045.png,0,0,2.9343127e-07
data/Real_youtube/153_037.png,0,0,6.685861e-09
data/Real_youtube/379_080.png,0,0,9.689437e-11
data/Real_youtube/068_042.png,0,0,4.0751682e-13
data/Real_youtube/600_047.png,0,0,1.533283e-07
data/Real_youtube/217_048.png,0,0,3.67975e-07
data/Real_youtube/515_039.png,0,0,2.0115077e-12
data/Real_youtube/380_047.png,0,0,7.290838e-14
data/Real_youtube/757_040.png,0,0,4.8621732e-08
data/Real_youtube/708_095.png,0,0,2.551915e-11
data/Real_youtube/561_043.png,0,0,3.7006398e-08
data/Real_youtube/910_045.png,0,0,2.5942221e-12
data/Real_youtube/757_017.png,0,0,1.4831964e-07
data/Real_youtube/999_062.png,0,0,2.0814928e-08
data/Real_youtube/181_000.png,0,0,0.00028140208
data/Real_youtube/634_068.png,0,0,9.769522e-09
data/Real_youtube/585_065.png,0,0,3.36107e-11
data/Real_youtube/360_065.png,0,0,2.4597877e-13
data/Real_youtube/671_075.png,0,0,1.5265386e-10
data/Real_youtube/942_071.png,0,0,7.932122e-12
data/Real_youtube/791_092.png,0,0,7.1586015e-07
data/Real_youtube/561_065.png,0,0,2.7938157e-08
data/Real_youtube/585_032.png,0,0,4.4994666e-09
data/Real_youtube/600_078.png,0,0,3.447412e-10
data/Real_youtube/791_064.png,0,0,4.1741566e-09
data/Real_youtube/438_016.png,0,0,4.226262e-06
data/Real_youtube/418_039.png,0,0,2.9189262e-09
data/Real_youtube/016_045.png,0,0,5.343364e-08
data/Real_youtube/165_064.png,0,0,1.0077847e-09
data/Real_youtube/465_025.png,0,0,5.118109e-09
data/Real_youtube/084_011.png,0,0,4.0780886e-11
data/Real_youtube/020_062.png,0,0,1.9342675e-08
data/Real_youtube/232_027.png,0,0,5.94517e-08
